date,group,device,campaign_channel,region,user_tier,visitors,conversions,total_orders,total_revenue,avg_session_duration
2025-10-18,control,Tablet,Search (PPC),North America,New Visitor,3,1,1,71.41,161.63333333333333
2025-10-18,control,Tablet,Search (PPC),North America,Returning Customer,8,1,1,60.44,199.8875
2025-10-18,control,Tablet,Search (PPC),North America,VIP / Loyalty,1,0,0,0.0,244.1
2025-10-18,control,Tablet,Social Ads,Asia Pacific,New Visitor,3,0,0,0.0,190.76666666666665
2025-10-18,control,Tablet,Social Ads,Asia Pacific,Returning Customer,2,0,0,0.0,414.35
2025-10-18,control,Tablet,Social Ads,Asia Pacific,VIP / Loyalty,1,0,0,0.0,186.1
2025-10-18,control,Tablet,Social Ads,Europe,New Visitor,14,1,3,72.13,177.45714285714286
2025-10-18,control,Tablet,Social Ads,Europe,Returning Customer,5,1,1,49.84,339.34000000000003
2025-10-18,control,Tablet,Social Ads,Europe,VIP / Loyalty,3,0,0,0.0,205.5333333333333
2025-10-18,control,Tablet,Social Ads,Latin America,New Visitor,5,0,0,0.0,135.54000000000002
2025-10-18,control,Tablet,Social Ads,Latin America,VIP / Loyalty,1,0,0,0.0,97.1
2025-10-18,control,Tablet,Social Ads,North America,New Visitor,13,1,3,75.08,195.26153846153846
2025-10-18,control,Tablet,Social Ads,North America,Returning Customer,10,1,1,67.38,232.56
2025-10-18,treatment,Desktop,Email Campaign,Asia Pacific,New Visitor,5,0,0,0.0,203.06
2025-10-18,treatment,Desktop,Email Campaign,Asia Pacific,Returning Customer,3,0,0,0.0,235.16666666666666
2025-10-18,treatment,Desktop,Email Campaign,Europe,New Visitor,11,3,5,254.16,338.79090909090905
2025-10-18,treatment,Desktop,Email Campaign,Europe,Returning Customer,4,2,2,134.7,190.925
2025-10-18,treatment,Desktop,Email Campaign,Latin America,New Visitor,3,1,1,36.76,230.33333333333334
2025-10-18,treatment,Desktop,Email Campaign,Latin America,Returning Customer,5,2,3,130.37,314.08000000000004
2025-10-18,treatment,Desktop,Email Campaign,North America,New Visitor,17,0,0,0.0,245.47058823529412
2025-10-18,treatment,Desktop,Email Campaign,North America,Returning Customer,7,2,2,95.51,216.17142857142858
2025-10-18,treatment,Desktop,Email Campaign,North America,VIP / Loyalty,3,1,1,46.32,260.56666666666666
2025-10-18,treatment,Desktop,Organic / Direct,Asia Pacific,New Visitor,7,1,2,57.09,178.4
2025-10-18,treatment,Desktop,Organic / Direct,Asia Pacific,Returning Customer,4,0,0,0.0,161.325
2025-10-18,treatment,Desktop,Organic / Direct,Europe,New Visitor,17,4,5,305.31,247.84705882352938
2025-10-18,treatment,Desktop,Organic / Direct,Europe,Returning Customer,8,1,1,38.88,246.3625
2025-10-18,treatment,Desktop,Organic / Direct,Europe,VIP / Loyalty,2,0,0,0.0,253.95
2025-10-18,treatment,Desktop,Organic / Direct,Latin America,New Visitor,4,1,1,34.71,136.475
2025-10-18,treatment,Desktop,Organic / Direct,Latin America,Returning Customer,5,0,0,0.0,237.32
2025-10-18,treatment,Desktop,Organic / Direct,North America,New Visitor,18,1,1,78.24,246.2555555555556
2025-10-18,treatment,Desktop,Organic / Direct,North America,Returning Customer,4,0,0,0.0,256.825
2025-10-18,treatment,Desktop,Search (PPC),Asia Pacific,New Visitor,15,3,3,151.07,204.15333333333334
2025-10-18,treatment,Desktop,Search (PPC),Asia Pacific,Returning Customer,6,3,4,165.12,238.96666666666667
2025-10-18,treatment,Desktop,Search (PPC),Asia Pacific,VIP / Loyalty,3,1,2,79.42,147.26666666666665
2025-10-18,treatment,Desktop,Search (PPC),Europe,New Visitor,24,7,8,453.34,320.125
2025-10-18,treatment,Desktop,Search (PPC),Europe,Returning Customer,16,2,2,138.5,276.26875
2025-10-18,treatment,Desktop,Search (PPC),Europe,VIP / Loyalty,1,0,0,0.0,116.7
2025-10-18,treatment,Desktop,Search (PPC),Latin America,New Visitor,6,0,0,0.0,259.84999999999997
2025-10-18,treatment,Desktop,Search (PPC),Latin America,Returning Customer,3,0,0,0.0,159.33333333333334
2025-10-18,treatment,Desktop,Search (PPC),Latin America,VIP / Loyalty,1,0,0,0.0,210.3
2025-10-18,treatment,Desktop,Search (PPC),North America,New Visitor,23,3,3,160.2,210.83913043478262
2025-10-18,treatment,Desktop,Search (PPC),North America,Returning Customer,16,4,6,249.34,300.61875000000003
2025-10-18,treatment,Desktop,Search (PPC),North America,VIP / Loyalty,3,2,2,93.07,193.20000000000002
2025-10-18,treatment,Desktop,Social Ads,Asia Pacific,New Visitor,17,1,1,89.39,220.1058823529412
2025-10-18,treatment,Desktop,Social Ads,Asia Pacific,Returning Customer,2,0,0,0.0,57.7
2025-10-18,treatment,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,1,0,0,0.0,112.6
2025-10-18,treatment,Desktop,Social Ads,Europe,New Visitor,35,2,2,97.17,248.8457142857143
2025-10-18,treatment,Desktop,Social Ads,Europe,Returning Customer,12,1,1,90.76,285.95
2025-10-18,treatment,Desktop,Social Ads,Europe,VIP / Loyalty,3,0,0,0.0,235.5
2025-10-18,treatment,Desktop,Social Ads,Latin America,New Visitor,12,1,1,72.85,210.35833333333335
2025-10-18,treatment,Desktop,Social Ads,Latin America,Returning Customer,2,0,0,0.0,248.10000000000002
2025-10-18,treatment,Desktop,Social Ads,Latin America,VIP / Loyalty,4,1,1,65.09,245.85
2025-10-18,treatment,Desktop,Social Ads,North America,New Visitor,37,3,3,187.21,299.97297297297297
2025-10-18,treatment,Desktop,Social Ads,North America,Returning Customer,21,4,5,248.73999999999998,249.61904761904762
2025-10-18,treatment,Desktop,Social Ads,North America,VIP / Loyalty,2,0,0,0.0,252.3
2025-10-18,treatment,Mobile,Email Campaign,Asia Pacific,New Visitor,14,2,3,75.72,279.10714285714283
2025-10-18,treatment,Mobile,Email Campaign,Asia Pacific,Returning Customer,6,0,0,0.0,231.04999999999998
2025-10-18,treatment,Mobile,Email Campaign,Asia Pacific,VIP / Loyalty,2,1,2,74.71,175.89999999999998
2025-10-18,treatment,Mobile,Email Campaign,Europe,New Visitor,17,3,6,218.11,238.25882352941176
2025-10-18,treatment,Mobile,Email Campaign,Europe,Returning Customer,11,2,3,124.94,211.9818181818182
2025-10-18,treatment,Mobile,Email Campaign,Latin America,New Visitor,10,1,1,96.27,184.91
2025-10-18,treatment,Mobile,Email Campaign,Latin America,Returning Customer,2,0,0,0.0,278.15
2025-10-18,treatment,Mobile,Email Campaign,Latin America,VIP / Loyalty,1,1,1,72.31,200.7
2025-10-18,treatment,Mobile,Email Campaign,North America,New Visitor,29,7,8,513.46,255.94827586206895
2025-10-18,treatment,Mobile,Email Campaign,North America,Returning Customer,9,4,7,241.89999999999998,265.20000000000005
2025-10-18,treatment,Mobile,Email Campaign,North America,VIP / Loyalty,3,0,0,0.0,164.29999999999998
2025-10-18,treatment,Mobile,Organic / Direct,Asia Pacific,New Visitor,5,0,0,0.0,344.66
2025-10-18,treatment,Mobile,Organic / Direct,Asia Pacific,Returning Customer,6,0,0,0.0,204.26666666666665
2025-10-18,treatment,Mobile,Organic / Direct,Asia Pacific,VIP / Loyalty,3,1,1,30.58,289.53333333333336
2025-10-18,treatment,Mobile,Organic / Direct,Europe,New Visitor,16,0,0,0.0,307.325
2025-10-18,treatment,Mobile,Organic / Direct,Europe,Returning Customer,4,0,0,0.0,238.15
2025-10-18,treatment,Mobile,Organic / Direct,Europe,VIP / Loyalty,2,2,2,133.59,201.60000000000002
2025-10-18,treatment,Mobile,Organic / Direct,Latin America,New Visitor,7,2,4,145.42000000000002,187.24285714285716
2025-10-18,treatment,Mobile,Organic / Direct,Latin America,Returning Customer,5,0,0,0.0,163.2
2025-10-18,treatment,Mobile,Organic / Direct,Latin America,VIP / Loyalty,1,0,0,0.0,340.8
2025-10-18,treatment,Mobile,Organic / Direct,North America,New Visitor,27,4,5,234.26,260.0111111111111
2025-10-18,treatment,Mobile,Organic / Direct,North America,Returning Customer,13,2,2,131.71,254.83076923076925
2025-10-18,treatment,Mobile,Organic / Direct,North America,VIP / Loyalty,4,0,0,0.0,151.575
2025-10-18,treatment,Mobile,Search (PPC),Asia Pacific,New Visitor,15,0,0,0.0,252.28
2025-10-18,treatment,Mobile,Search (PPC),Asia Pacific,Returning Customer,4,1,2,53.69,151.57500000000002
2025-10-18,treatment,Mobile,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,381.2
2025-10-18,treatment,Mobile,Search (PPC),Europe,New Visitor,27,2,4,108.31,241.62962962962962
2025-10-18,treatment,Mobile,Search (PPC),Europe,Returning Customer,24,3,3,156.44,230.88333333333333
2025-10-18,treatment,Mobile,Search (PPC),Europe,VIP / Loyalty,3,2,2,126.27000000000001,203.9
2025-10-18,treatment,Mobile,Search (PPC),Latin America,New Visitor,12,3,4,250.29,226.25833333333333
2025-10-18,treatment,Mobile,Search (PPC),Latin America,Returning Customer,1,0,0,0.0,272.2
2025-10-18,treatment,Mobile,Search (PPC),North America,New Visitor,37,3,3,107.42,232.1216216216216
2025-10-18,treatment,Mobile,Search (PPC),North America,Returning Customer,22,3,3,227.56,282.3681818181818
2025-10-18,treatment,Mobile,Search (PPC),North America,VIP / Loyalty,4,1,1,75.05,294.0
2025-10-18,treatment,Mobile,Social Ads,Asia Pacific,New Visitor,32,1,1,63.03,233.46875
2025-10-18,treatment,Mobile,Social Ads,Asia Pacific,Returning Customer,14,1,1,35.16,222.67857142857142
2025-10-18,treatment,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,3,0,0,0.0,135.13333333333333
2025-10-18,treatment,Mobile,Social Ads,Europe,New Visitor,34,5,6,363.57,194.23529411764707
2025-10-18,treatment,Mobile,Social Ads,Europe,Returning Customer,19,3,3,192.57999999999998,209.76315789473685
2025-10-18,treatment,Mobile,Social Ads,Europe,VIP / Loyalty,6,2,2,119.33,233.70000000000002
2025-10-18,treatment,Mobile,Social Ads,Latin America,New Visitor,15,2,3,168.43,240.64666666666665
2025-10-18,treatment,Mobile,Social Ads,Latin America,Returning Customer,5,0,0,0.0,260.12
2025-10-18,treatment,Mobile,Social Ads,Latin America,VIP / Loyalty,1,1,1,44.71,125.4
2025-10-18,treatment,Mobile,Social Ads,North America,New Visitor,55,6,8,414.78999999999996,248.41636363636363
2025-10-18,treatment,Mobile,Social Ads,North America,Returning Customer,31,4,7,318.77,200.80967741935484
2025-10-18,treatment,Mobile,Social Ads,North America,VIP / Loyalty,7,2,2,123.61,213.9
2025-10-18,treatment,Tablet,Email Campaign,Asia Pacific,New Visitor,2,1,1,42.51,217.75
2025-10-18,treatment,Tablet,Email Campaign,Asia Pacific,Returning Customer,1,0,0,0.0,238.1
2025-10-18,treatment,Tablet,Email Campaign,Europe,New Visitor,3,1,1,33.51,474.5
2025-10-18,treatment,Tablet,Email Campaign,Europe,Returning Customer,4,0,0,0.0,130.22500000000002
2025-10-18,treatment,Tablet,Email Campaign,Europe,VIP / Loyalty,1,0,0,0.0,942.9
2025-10-18,treatment,Tablet,Email Campaign,Latin America,New Visitor,4,2,2,155.88,190.8
2025-10-18,treatment,Tablet,Email Campaign,Latin America,Returning Customer,1,0,0,0.0,261.7
2025-10-18,treatment,Tablet,Email Campaign,Latin America,VIP / Loyalty,1,0,0,0.0,86.4
2025-10-18,treatment,Tablet,Email Campaign,North America,New Visitor,5,3,3,103.8,238.35999999999999
2025-10-18,treatment,Tablet,Email Campaign,North America,Returning Customer,1,1,1,36.99,197.5
2025-10-18,treatment,Tablet,Organic / Direct,Asia Pacific,New Visitor,4,0,0,0.0,273.975
2025-10-18,treatment,Tablet,Organic / Direct,Asia Pacific,Returning Customer,1,0,0,0.0,71.4
2025-10-18,treatment,Tablet,Organic / Direct,Asia Pacific,VIP / Loyalty,3,1,1,51.78,227.76666666666665
2025-10-18,treatment,Tablet,Organic / Direct,Europe,New Visitor,2,0,0,0.0,198.25
2025-10-18,treatment,Tablet,Organic / Direct,Europe,Returning Customer,5,0,0,0.0,240.42
2025-10-18,treatment,Tablet,Organic / Direct,Latin America,New Visitor,1,0,0,0.0,392.1
2025-10-18,treatment,Tablet,Organic / Direct,North America,New Visitor,3,0,0,0.0,227.9333333333333
2025-10-18,treatment,Tablet,Organic / Direct,North America,Returning Customer,4,0,0,0.0,219.575
2025-10-18,treatment,Tablet,Search (PPC),Asia Pacific,New Visitor,4,0,0,0.0,292.075
2025-10-18,treatment,Tablet,Search (PPC),Europe,New Visitor,9,2,2,100.63,194.2111111111111
2025-10-18,treatment,Tablet,Search (PPC),Europe,Returning Customer,6,0,0,0.0,251.70000000000002
2025-10-18,treatment,Tablet,Search (PPC),Europe,VIP / Loyalty,1,0,0,0.0,139.0
2025-10-18,treatment,Tablet,Search (PPC),Latin America,New Visitor,6,1,1,60.42,203.9333333333333
2025-10-18,treatment,Tablet,Search (PPC),Latin America,Returning Customer,1,1,1,46.88,272.6
2025-10-18,treatment,Tablet,Search (PPC),North America,New Visitor,12,3,3,183.08999999999997,197.08333333333334
2025-10-18,treatment,Tablet,Search (PPC),North America,Returning Customer,5,1,3,118.33,162.88
2025-10-18,treatment,Tablet,Search (PPC),North America,VIP / Loyalty,3,2,4,107.39000000000001,245.26666666666665
2025-10-18,treatment,Tablet,Social Ads,Asia Pacific,New Visitor,6,0,0,0.0,203.83333333333334
2025-10-18,treatment,Tablet,Social Ads,Asia Pacific,Returning Customer,3,0,0,0.0,187.9666666666667
2025-10-18,treatment,Tablet,Social Ads,Asia Pacific,VIP / Loyalty,1,0,0,0.0,88.1
2025-10-18,treatment,Tablet,Social Ads,Europe,New Visitor,9,2,2,93.68,173.07777777777778
2025-10-18,treatment,Tablet,Social Ads,Europe,Returning Customer,4,2,3,99.14,159.2
2025-10-18,treatment,Tablet,Social Ads,Latin America,New Visitor,2,0,0,0.0,202.5
2025-10-18,treatment,Tablet,Social Ads,Latin America,VIP / Loyalty,1,0,0,0.0,157.2
2025-10-18,treatment,Tablet,Social Ads,North America,New Visitor,8,0,0,0.0,337.65000000000003
2025-10-18,treatment,Tablet,Social Ads,North America,Returning Customer,8,0,0,0.0,184.7
2025-10-18,treatment,Tablet,Social Ads,North America,VIP / Loyalty,2,0,0,0.0,194.8
2025-10-19,control,Desktop,Email Campaign,Asia Pacific,New Visitor,8,2,4,166.88,274.275
2025-10-19,control,Desktop,Email Campaign,Asia Pacific,Returning Customer,4,2,2,125.12,235.7
2025-10-19,control,Desktop,Email Campaign,Asia Pacific,VIP / Loyalty,3,0,0,0.0,155.26666666666668
2025-10-19,control,Desktop,Email Campaign,Europe,New Visitor,11,0,0,0.0,226.43636363636367
2025-10-19,control,Desktop,Email Campaign,Europe,Returning Customer,8,0,0,0.0,194.3875
2025-10-19,control,Desktop,Email Campaign,Europe,VIP / Loyalty,1,0,0,0.0,138.1
2025-10-19,control,Desktop,Email Campaign,Latin America,New Visitor,2,0,0,0.0,200.45
2025-10-19,control,Desktop,Email Campaign,Latin America,Returning Customer,2,0,0,0.0,216.7
2025-10-19,control,Desktop,Email Campaign,Latin America,VIP / Loyalty,1,1,1,33.26,101.2
2025-10-19,control,Desktop,Email Campaign,North America,New Visitor,15,4,7,255.65,265.00666666666666
2025-10-19,control,Desktop,Email Campaign,North America,Returning Customer,7,1,1,87.7,172.21428571428572
2025-10-19,control,Desktop,Email Campaign,North America,VIP / Loyalty,4,1,1,54.48,180.975
2025-10-19,control,Desktop,Organic / Direct,Asia Pacific,New Visitor,4,0,0,0.0,165.575
2025-10-19,control,Desktop,Organic / Direct,Asia Pacific,Returning Customer,5,2,2,121.67,230.94
2025-10-19,control,Desktop,Organic / Direct,Asia Pacific,VIP / Loyalty,1,0,0,0.0,162.9
2025-10-19,control,Desktop,Organic / Direct,Europe,New Visitor,10,0,0,0.0,187.39
2025-10-19,control,Desktop,Organic / Direct,Europe,Returning Customer,6,0,0,0.0,162.68333333333334
2025-10-19,control,Desktop,Organic / Direct,Europe,VIP / Loyalty,4,1,1,59.57,268.025
2025-10-19,control,Desktop,Organic / Direct,Latin America,New Visitor,4,0,0,0.0,156.75
2025-10-19,control,Desktop,Organic / Direct,Latin America,Returning Customer,2,0,0,0.0,159.64999999999998
2025-10-19,control,Desktop,Organic / Direct,Latin America,VIP / Loyalty,1,0,0,0.0,143.1
2025-10-19,control,Desktop,Organic / Direct,North America,New Visitor,15,1,1,46.48,182.5
2025-10-19,control,Desktop,Organic / Direct,North America,Returning Customer,9,1,1,53.85,183.92222222222225
2025-10-19,control,Desktop,Organic / Direct,North America,VIP / Loyalty,1,0,0,0.0,170.4
2025-10-19,control,Desktop,Search (PPC),Asia Pacific,New Visitor,16,0,0,0.0,171.1875
2025-10-19,control,Desktop,Search (PPC),Asia Pacific,Returning Customer,8,2,4,150.25,240.0875
2025-10-19,control,Desktop,Search (PPC),Asia Pacific,VIP / Loyalty,2,1,1,98.38,167.8
2025-10-19,control,Desktop,Search (PPC),Europe,New Visitor,15,3,4,137.32999999999998,255.76666666666668
2025-10-19,control,Desktop,Search (PPC),Europe,Returning Customer,8,2,2,116.05,222.475
2025-10-19,control,Desktop,Search (PPC),Europe,VIP / Loyalty,3,0,0,0.0,292.2
2025-10-19,control,Desktop,Search (PPC),Latin America,New Visitor,3,1,1,35.57,189.20000000000002
2025-10-19,control,Desktop,Search (PPC),Latin America,Returning Customer,4,0,0,0.0,257.775
2025-10-19,control,Desktop,Search (PPC),North America,New Visitor,28,5,5,269.23,231.79285714285714
2025-10-19,control,Desktop,Search (PPC),North America,Returning Customer,16,3,5,158.17,189.43125
2025-10-19,control,Desktop,Search (PPC),North America,VIP / Loyalty,2,0,0,0.0,185.5
2025-10-19,control,Desktop,Social Ads,Asia Pacific,New Visitor,12,1,1,81.24,212.28333333333333
2025-10-19,control,Desktop,Social Ads,Asia Pacific,Returning Customer,9,1,1,62.69,215.7888888888889
2025-10-19,control,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,4,1,1,46.57,243.825
2025-10-19,control,Desktop,Social Ads,Europe,New Visitor,31,3,3,211.68,202.36451612903227
2025-10-19,control,Desktop,Social Ads,Europe,Returning Customer,14,0,0,0.0,227.3857142857143
2025-10-19,control,Desktop,Social Ads,Europe,VIP / Loyalty,4,1,1,45.05,151.475
2025-10-19,control,Desktop,Social Ads,Latin America,New Visitor,10,0,0,0.0,211.20999999999998
2025-10-19,control,Desktop,Social Ads,Latin America,Returning Customer,4,0,0,0.0,148.725
2025-10-19,control,Desktop,Social Ads,Latin America,VIP / Loyalty,1,0,0,0.0,193.8
2025-10-19,control,Desktop,Social Ads,North America,New Visitor,30,2,2,102.5,203.07999999999998
2025-10-19,control,Desktop,Social Ads,North America,Returning Customer,13,1,1,55.34,191.91538461538462
2025-10-19,control,Desktop,Social Ads,North America,VIP / Loyalty,7,1,1,43.38,255.17142857142858
2025-10-19,control,Mobile,Email Campaign,Asia Pacific,New Visitor,9,3,3,204.16,179.94444444444446
2025-10-19,control,Mobile,Email Campaign,Asia Pacific,Returning Customer,7,1,1,49.06,189.97142857142856
2025-10-19,control,Mobile,Email Campaign,Asia Pacific,VIP / Loyalty,2,1,2,73.29,242.65
2025-10-19,control,Mobile,Email Campaign,Europe,New Visitor,16,0,0,0.0,169.15
2025-10-19,control,Mobile,Email Campaign,Europe,Returning Customer,7,0,0,0.0,215.28571428571428
2025-10-19,control,Mobile,Email Campaign,Europe,VIP / Loyalty,1,1,2,62.94,531.1
2025-10-19,control,Mobile,Email Campaign,Latin America,New Visitor,7,0,0,0.0,123.7
2025-10-19,control,Mobile,Email Campaign,Latin America,Returning Customer,4,0,0,0.0,145.975
2025-10-19,control,Mobile,Email Campaign,Latin America,VIP / Loyalty,2,1,2,112.29,188.85
2025-10-19,control,Mobile,Email Campaign,North America,New Visitor,21,1,1,82.3,206.95238095238096
2025-10-19,control,Mobile,Email Campaign,North America,Returning Customer,10,3,3,153.99,203.19
2025-10-19,control,Mobile,Email Campaign,North America,VIP / Loyalty,1,0,0,0.0,231.9
2025-10-19,control,Mobile,Organic / Direct,Asia Pacific,New Visitor,5,0,0,0.0,175.74
2025-10-19,control,Mobile,Organic / Direct,Asia Pacific,Returning Customer,9,1,1,96.26,200.91111111111113
2025-10-19,control,Mobile,Organic / Direct,Asia Pacific,VIP / Loyalty,1,0,0,0.0,305.1
2025-10-19,control,Mobile,Organic / Direct,Europe,New Visitor,15,0,0,0.0,228.52
2025-10-19,control,Mobile,Organic / Direct,Europe,Returning Customer,10,1,1,39.97,184.36999999999998
2025-10-19,control,Mobile,Organic / Direct,Europe,VIP / Loyalty,4,2,4,183.44,215.75
2025-10-19,control,Mobile,Organic / Direct,Latin America,New Visitor,4,0,0,0.0,171.125
2025-10-19,control,Mobile,Organic / Direct,Latin America,Returning Customer,2,1,1,83.96,396.70000000000005
2025-10-19,control,Mobile,Organic / Direct,North America,New Visitor,26,3,4,213.95,229.11153846153846
2025-10-19,control,Mobile,Organic / Direct,North America,Returning Customer,4,0,0,0.0,381.925
2025-10-19,control,Mobile,Organic / Direct,North America,VIP / Loyalty,2,1,1,61.82,162.39999999999998
2025-10-19,control,Mobile,Search (PPC),Asia Pacific,New Visitor,12,0,0,0.0,194.54166666666666
2025-10-19,control,Mobile,Search (PPC),Asia Pacific,Returning Customer,8,1,2,115.08,219.0875
2025-10-19,control,Mobile,Search (PPC),Asia Pacific,VIP / Loyalty,3,0,0,0.0,196.66666666666666
2025-10-19,control,Mobile,Search (PPC),Europe,New Visitor,33,3,3,148.62,262.839393939394
2025-10-19,control,Mobile,Search (PPC),Europe,Returning Customer,11,3,5,201.28,268.0
2025-10-19,control,Mobile,Search (PPC),Europe,VIP / Loyalty,6,0,0,0.0,249.4
2025-10-19,control,Mobile,Search (PPC),Latin America,New Visitor,13,1,3,58.08,255.1846153846154
2025-10-19,control,Mobile,Search (PPC),Latin America,Returning Customer,6,0,0,0.0,216.1
2025-10-19,control,Mobile,Search (PPC),Latin America,VIP / Loyalty,1,1,1,72.45,185.8
2025-10-19,control,Mobile,Search (PPC),North America,New Visitor,42,3,3,201.05,227.92142857142855
2025-10-19,control,Mobile,Search (PPC),North America,Returning Customer,22,3,3,196.69,236.0590909090909
2025-10-19,control,Mobile,Search (PPC),North America,VIP / Loyalty,10,1,1,40.69,218.46999999999997
2025-10-19,control,Mobile,Social Ads,Asia Pacific,New Visitor,25,2,2,68.94999999999999,185.62400000000002
2025-10-19,control,Mobile,Social Ads,Asia Pacific,Returning Customer,8,1,3,69.9,168.5375
2025-10-19,control,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,5,2,2,112.78,200.04000000000002
2025-10-19,control,Mobile,Social Ads,Europe,New Visitor,37,1,2,100.16,224.29189189189188
2025-10-19,control,Mobile,Social Ads,Europe,Returning Customer,19,2,2,96.07,193.6157894736842
2025-10-19,control,Mobile,Social Ads,Europe,VIP / Loyalty,5,0,0,0.0,169.44
2025-10-19,control,Mobile,Social Ads,Latin America,New Visitor,13,1,1,40.14,216.76153846153846
2025-10-19,control,Mobile,Social Ads,Latin America,Returning Customer,3,0,0,0.0,410.3666666666666
2025-10-19,control,Mobile,Social Ads,Latin America,VIP / Loyalty,4,0,0,0.0,255.75
2025-10-19,control,Mobile,Social Ads,North America,New Visitor,55,5,6,380.2,192.22363636363636
2025-10-19,control,Mobile,Social Ads,North America,Returning Customer,25,2,3,118.45,219.016
2025-10-19,control,Mobile,Social Ads,North America,VIP / Loyalty,7,1,1,72.48,230.6
2025-10-19,control,Tablet,Email Campaign,Asia Pacific,New Visitor,2,0,0,0.0,525.05
2025-10-19,control,Tablet,Email Campaign,Asia Pacific,Returning Customer,2,1,1,76.51,110.25
2025-10-19,control,Tablet,Email Campaign,Europe,New Visitor,3,0,0,0.0,337.56666666666666
2025-10-19,control,Tablet,Email Campaign,Europe,Returning Customer,2,0,0,0.0,131.55
2025-10-19,control,Tablet,Email Campaign,Europe,VIP / Loyalty,2,0,0,0.0,166.14999999999998
2025-10-19,control,Tablet,Email Campaign,North America,New Visitor,8,0,0,0.0,170.8
2025-10-19,control,Tablet,Email Campaign,North America,Returning Customer,6,2,2,113.12,219.04999999999998
2025-10-19,control,Tablet,Organic / Direct,Asia Pacific,New Visitor,2,0,0,0.0,168.35
2025-10-19,control,Tablet,Organic / Direct,Asia Pacific,Returning Customer,2,2,3,114.71000000000001,183.65
2025-10-19,control,Tablet,Organic / Direct,Europe,New Visitor,4,0,0,0.0,190.55
2025-10-19,control,Tablet,Organic / Direct,Latin America,New Visitor,1,0,0,0.0,167.0
2025-10-19,control,Tablet,Organic / Direct,Latin America,Returning Customer,1,0,0,0.0,79.3
2025-10-19,control,Tablet,Organic / Direct,North America,New Visitor,5,0,0,0.0,209.2
2025-10-19,control,Tablet,Organic / Direct,North America,Returning Customer,1,0,0,0.0,130.2
2025-10-19,control,Tablet,Search (PPC),Asia Pacific,New Visitor,5,1,1,40.57,135.3
2025-10-19,control,Tablet,Search (PPC),Asia Pacific,Returning Customer,2,1,1,102.36,253.5
2025-10-19,control,Tablet,Search (PPC),Europe,New Visitor,3,0,0,0.0,215.9
2025-10-19,control,Tablet,Search (PPC),Europe,Returning Customer,4,0,0,0.0,179.55
2025-10-19,control,Tablet,Search (PPC),Europe,VIP / Loyalty,1,0,0,0.0,152.0
2025-10-19,control,Tablet,Search (PPC),Latin America,New Visitor,2,0,0,0.0,347.95
2025-10-19,control,Tablet,Search (PPC),Latin America,Returning Customer,2,1,1,35.98,203.3
2025-10-19,control,Tablet,Search (PPC),North America,New Visitor,15,2,2,166.54,225.62
2025-10-19,control,Tablet,Search (PPC),North America,Returning Customer,4,0,0,0.0,246.75
2025-10-19,control,Tablet,Search (PPC),North America,VIP / Loyalty,4,0,0,0.0,248.525
2025-10-19,control,Tablet,Social Ads,Asia Pacific,New Visitor,8,1,1,45.77,276.15000000000003
2025-10-19,control,Tablet,Social Ads,Asia Pacific,Returning Customer,1,0,0,0.0,180.1
2025-10-19,control,Tablet,Social Ads,Europe,New Visitor,12,1,2,55.04,170.53333333333333
2025-10-19,control,Tablet,Social Ads,Europe,Returning Customer,5,2,2,148.27,193.98
2025-10-19,control,Tablet,Social Ads,Europe,VIP / Loyalty,1,0,0,0.0,351.9
2025-10-19,control,Tablet,Social Ads,Latin America,Returning Customer,5,0,0,0.0,189.92000000000002
2025-10-19,control,Tablet,Social Ads,North America,New Visitor,19,2,2,66.78,160.99473684210525
2025-10-19,control,Tablet,Social Ads,North America,Returning Customer,7,1,1,106.13,234.92857142857142
2025-10-19,control,Tablet,Social Ads,North America,VIP / Loyalty,2,0,0,0.0,267.95000000000005
2025-10-19,treatment,Desktop,Email Campaign,Asia Pacific,New Visitor,5,1,1,69.2,205.88000000000002
2025-10-19,treatment,Desktop,Email Campaign,Asia Pacific,Returning Customer,3,1,1,50.85,211.0
2025-10-19,treatment,Desktop,Email Campaign,Asia Pacific,VIP / Loyalty,1,0,0,0.0,234.4
2025-10-19,treatment,Desktop,Email Campaign,Europe,New Visitor,17,1,1,64.21,220.6235294117647
2025-10-19,treatment,Desktop,Email Campaign,Europe,Returning Customer,4,0,0,0.0,217.375
2025-10-19,treatment,Desktop,Email Campaign,Europe,VIP / Loyalty,2,1,1,34.47,176.65
2025-10-19,treatment,Desktop,Email Campaign,Latin America,New Visitor,2,0,0,0.0,299.8
2025-10-19,treatment,Desktop,Email Campaign,Latin America,Returning Customer,2,0,0,0.0,318.65
2025-10-19,treatment,Desktop,Email Campaign,North America,New Visitor,14,1,1,84.72,280.90714285714284
2025-10-19,treatment,Desktop,Email Campaign,North America,Returning Customer,5,2,3,144.49,230.11999999999998
2025-10-19,treatment,Desktop,Email Campaign,North America,VIP / Loyalty,3,0,0,0.0,220.13333333333335
2025-10-19,treatment,Desktop,Organic / Direct,Asia Pacific,New Visitor,5,1,1,58.54,240.5
